audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_3.wav,0.0,30.0,16000,0.03565077856183052,0.004428887926439232,428.0510032480563,1086.839565841968,715.9848081023454,0.0017757803434506059,0.0008558707747234307,0.9982273674625656,0.2,0.0024164317358034634,0.025,-451.8714599609375,38.522544860839844,119.71427154541016,14.688726425170898,13.24657154083252,21.629627227783203,31.546424865722656,10.634477615356445,22.47810935974121,6.740728855133057,17.73813819885254,5.965629577636719,13.439565658569336,5.276435375213623,17.831409454345703,5.123416900634766,0,0.38945715129785624
full_mic_3.wav,15.0,30.0,16000,0.03539852052927017,0.0042654334355010665,413.19370370246713,1091.7705232552164,620.7106210021321,0.001333944732323289,0.0007940178341039437,0.9986678323057551,0.2,0.0026785714285714286,0.0320625,-458.4041442871094,35.30929946899414,118.01229095458984,15.409273147583008,18.872697830200195,16.10594940185547,32.37005615234375,10.619806289672852,21.167640686035156,5.9342851638793945,17.22443199157715,6.342091083526611,13.357300758361816,5.19569206237793,18.7896785736084,4.052423477172852,0,0.390808380961859
full_mic_3.wav,30.0,30.0,16000,0.03586636856198311,0.0040009911380597014,390.622953275099,1052.6211220392277,568.0387126865671,0.001397605985403061,0.0002633321544623859,0.9986043445909502,0.2,0.0026833631484794273,0.0323125,-460.13482666015625,30.845211029052734,120.2802734375,12.100966453552246,15.142645835876465,19.38966941833496,32.672157287597656,10.555808067321777,21.98784637451172,5.16502046585083,16.745426177978516,4.763777732849121,14.555176734924316,4.459843635559082,17.113296508789062,3.7392501831054688,0,0.40677851909478574
full_mic_3.wav,45.0,30.0,16000,0.037091903388500214,0.004308119003198294,420.1385508843075,1056.6969958303637,732.7758528784648,0.0012972861295565963,0.0005577780543359882,0.9987043946413047,0.2,0.0023800327251090837,0.0308125,-447.1473083496094,35.42718505859375,120.35619354248047,9.490632057189941,4.486518859863281,23.79922866821289,34.14702606201172,10.339534759521484,24.47779655456543,6.175850868225098,18.333330154418945,5.641242980957031,13.799104690551758,4.6732306480407715,16.01865577697754,4.314096450805664,0,0.39759487202489857
full_mic_3.wav,60.0,30.0,16000,0.03656585142016411,0.004789112473347548,442.40725384529594,1075.730425919332,818.8549440298508,0.001353719038888812,0.00046992766489715597,0.9986481110389362,0.2,0.0021961932650073207,0.0336875,-441.87432861328125,37.94015121459961,119.80646514892578,9.687748908996582,2.218316078186035,24.624847412109375,33.54686737060547,10.181859016418457,24.81871795654297,6.140983581542969,20.22658348083496,5.478382110595703,12.43406867980957,4.884140491485596,15.983210563659668,4.579794883728027,0,0.3898223271573647
full_mic_3.wav,75.0,30.0,16000,0.03644111007452011,0.005010348647388059,440.91393980493916,1075.9473784395182,790.7366071428571,0.0009782385313883424,0.0009927199814403157,0.9990227174840248,0.2,-0.008627629449838189,-6.25e-05,-444.9914855957031,42.130680084228516,120.2320785522461,12.628705024719238,7.163802146911621,24.11155891418457,33.28889846801758,11.834493637084961,24.771055221557617,6.394742488861084,18.92169189453125,6.778293132781982,12.663268089294434,5.826568126678467,16.3955078125,5.586349964141846,0,0.3227730277981206
full_mic_3.wav,90.0,30.0,16000,0.03548572212457657,0.004585054637526653,428.90471545264006,1084.411323458588,705.048973880597,0.001602010102942586,0.0011923677678429027,0.9984005522285464,0.2,0.002278769464489176,0.0226875,-451.1404724121094,38.73514938354492,119.20082092285156,12.674195289611816,12.760075569152832,21.07052230834961,33.147701263427734,11.40733528137207,22.371566772460938,6.855008125305176,18.298046112060547,6.654208183288574,13.255261421203613,5.922965049743652,16.5101261138916,5.309596061706543,0,0.34601258720574696
full_mic_3.wav,105.0,30.0,16000,0.03462185710668564,0.004517902951759062,428.7511585659977,1081.3737025692492,713.0696961620469,0.0012188806431367993,0.0006963499517313569,0.9987826032182355,0.2,0.002362204724409449,0.022625,-449.9832763671875,33.954654693603516,119.5279541015625,8.81897258758545,8.370530128479004,22.380311965942383,33.404930114746094,9.56351089477539,22.87088966369629,6.7657928466796875,19.951675415039062,6.042393684387207,13.29326057434082,5.596488952636719,15.228605270385742,4.927475929260254,0,0.36795781157660357
full_mic_3.wav,120.0,30.0,16000,0.035419732332229614,0.004689165778251599,443.2229071648834,1097.1970722485146,754.3476812366738,0.001540141412988305,0.0005403883126916659,0.9984622269749314,0.2,0.002257336343115124,0.0276875,-448.0983581542969,37.34707260131836,117.95706939697266,13.147544860839844,9.20690631866455,22.354297637939453,33.03022003173828,9.527670860290527,24.28330421447754,6.627790927886963,20.071727752685547,5.824117660522461,13.11424732208252,5.9707159996032715,16.298526763916016,5.682331562042236,0,0.3592319237548184
full_mic_3.wav,135.0,30.0,16000,0.03540996089577675,0.004415874033848614,430.2528165906821,1111.869973606029,668.4268390191897,0.0015647674445062876,0.0007679918081068544,0.9984376772273063,0.2,0.0025094364282726893,0.0235625,-456.44732666015625,35.59745788574219,115.95894622802734,16.713611602783203,18.415775299072266,15.470555305480957,31.613967895507812,9.771140098571777,21.565507888793945,5.344481468200684,18.677379608154297,5.316346645355225,12.813386917114258,5.244927406311035,18.80257225036621,4.086318492889404,0,0.3545160041836205
full_mic_3.wav,150.0,30.0,16000,0.036319244652986526,0.0042477345415778255,432.3853578315389,1111.7952760110784,676.3476146055438,0.0016553787281736732,0.0007326733008379726,0.9983473570218576,0.2,0.0026797677534613666,0.026875,-455.6614685058594,37.85618209838867,115.50350952148438,18.564863204956055,18.336042404174805,14.453981399536133,31.685871124267578,10.158554077148438,21.59280014038086,4.77937650680542,17.886280059814453,6.428127288818359,12.63880443572998,4.688390731811523,19.199007034301758,4.53303861618042,0,0.3705978467545158
full_mic_3.wav,165.0,30.0,16000,0.036659810692071915,0.004426285147921109,473.24629790396085,1157.3918655632642,811.9836087420042,0.0010690477211028337,0.0005117097108811469,0.9989320939214568,0.2,-0.009570627243717591,-6.25e-05,-449.1629943847656,42.87385559082031,111.4183578491211,22.92471694946289,16.641740798950195,14.288979530334473,32.04700469970703,9.70337200164795,22.492507934570312,4.832901954650879,18.60556411743164,8.472049713134766,12.001877784729004,5.971698760986328,17.87005615234375,6.338710308074951,0,0.35923526774478665
full_mic_3.wav,180.0,30.0,16000,0.035794053226709366,0.0055668226945629,526.6457745664903,1211.1675927380008,994.8277585287847,0.0004779402515850961,0.0013885889478299023,0.9995222880661767,0.2,0.002127659574468085,0.0220625,-444.3222351074219,46.25039291381836,107.43402099609375,26.740041732788086,15.907646179199219,14.143484115600586,32.25568771362305,9.518319129943848,22.222591400146484,4.800283432006836,19.58182716369629,9.772052764892578,11.586943626403809,6.59022855758667,16.39714241027832,6.924749374389648,0,0.33180189097828444
full_mic_3.wav,195.0,30.0,16000,0.0358002707362175,0.005337778184968017,489.4430189939126,1164.3081505893385,880.4054504264392,0.0004724539176095277,0.0015275374965834814,0.9995277691896868,0.2,0.0022421758221225713,0.0225625,-449.4140319824219,44.39845657348633,111.74638366699219,24.684640884399414,16.322589874267578,15.531679153442383,30.92637062072754,9.275322914123535,22.4102783203125,4.968264579772949,19.10344696044922,8.450521469116211,12.409721374511719,6.090901851654053,16.99619483947754,5.907932758331299,0,0.3681699487114492
full_mic_3.wav,210.0,30.0,16000,0.03594925254583359,0.005236790378464818,485.69847393050026,1158.1388583707787,846.7484008528785,0.0012682117521762848,0.001436986331606377,0.9987333945717133,0.2,0.0021544210053859965,0.0206875,-447.5193176269531,45.2462272644043,112.40550994873047,22.670194625854492,16.124704360961914,16.24395179748535,31.567501068115234,10.030378341674805,22.405750274658203,5.615517616271973,19.01347541809082,7.991539001464844,11.90334701538086,6.229765892028809,18.16957664489746,5.6202392578125,0,0.3459288751156607
full_mic_3.wav,225.0,30.0,16000,0.035922832787036896,0.0050311708755330494,464.5240788204744,1128.0425651837245,789.037513326226,0.0012995362048968673,0.0015828563976619525,0.9987021503976499,0.2,-0.009078816685584561,-6.25e-05,-448.6467590332031,41.46253967285156,114.39107513427734,19.891887664794922,13.690995216369629,17.876785278320312,34.43869400024414,11.238824844360352,22.192707061767578,5.715200424194336,17.481374740600586,7.328006744384766,13.53436279296875,6.0096845626831055,18.05580711364746,5.249630928039551,0,0.41134138955505717
full_mic_3.wav,240.0,30.0,16000,0.03514843434095383,0.004855223047707889,440.4016517226108,1070.499691043773,818.5717617270789,0.0010161908576264977,0.0009680897025380028,0.9989848407379347,0.2,-0.008821119897020963,-6.25e-05,-444.8959655761719,36.53335952758789,120.03804016113281,8.586405754089355,3.498318910598755,22.75295639038086,39.27775192260742,14.150521278381348,25.600534439086914,6.6320977210998535,15.638293266296387,4.605661392211914,14.85891342163086,4.664848327636719,17.34163475036621,3.6773769855499268,0,0.4071989711332128
