audio_file,timestamp,frame_duration,sample_rate,clean_rms,clean_zcr,clean_centroid,clean_bandwidth,clean_rolloff,clean_rms_variability,clean_zcr_variability,clean_breathing_regularity,clean_silence_ratio,clean_avg_pause_duration,clean_max_pause_duration,clean_mfcc_1_mean,clean_mfcc_1_std,clean_mfcc_2_mean,clean_mfcc_2_std,clean_mfcc_3_mean,clean_mfcc_3_std,clean_mfcc_4_mean,clean_mfcc_4_std,clean_mfcc_5_mean,clean_mfcc_5_std,clean_mfcc_6_mean,clean_mfcc_6_std,clean_mfcc_7_mean,clean_mfcc_7_std,clean_mfcc_8_mean,clean_mfcc_8_std,apnea_prediction,apnea_probability
full_mic_2.wav,0.0,30.0,16000,0.01903318054974079,0.010178946228678038,559.4310254428949,1285.8764514593072,1003.0900186567164,0.0002749792765825987,0.0015420329401288344,0.9997250963162335,0.2,0.0012163110683154268,0.0156875,-459.833251953125,27.980680465698242,116.47373962402344,14.262969017028809,23.936071395874023,10.076398849487305,29.82815170288086,7.415788173675537,18.05205535888672,4.751789569854736,23.221206665039062,4.529837131500244,15.002016067504883,5.230422019958496,17.903629302978516,4.751066207885742,0,0.44278514331597946
full_mic_2.wav,15.0,30.0,16000,0.018804138526320457,0.009558443829957356,524.7036113876601,1244.964720088244,879.7807835820895,0.000612796051427722,0.0010780450293361424,0.9993875792375972,0.2,0.001358695652173913,0.014375,-465.4091796875,27.801111221313477,119.98080444335938,12.960681915283203,24.749792098999023,10.14712142944336,29.34023094177246,7.157447338104248,17.909313201904297,4.701991081237793,21.76602554321289,3.6942708492279053,15.436119079589844,4.744835376739502,17.415523529052734,4.392341613769531,0,0.4821175591903295
full_mic_2.wav,30.0,30.0,16000,0.01873725652694702,0.010357496835021322,545.1936012010162,1266.0643482222117,957.014592217484,0.0006521802279166877,0.0012950195676530618,0.999348244833916,0.2,-0.005109045667447307,-6.25e-05,-464.81610107421875,30.67646026611328,118.20075988769531,14.596961975097656,24.94428062438965,10.145771026611328,28.720972061157227,7.757299423217773,17.673168182373047,5.162115573883057,21.90884780883789,4.42069673538208,14.459190368652344,4.479593753814697,17.8348388671875,4.895259857177734,0,0.48441983141804906
full_mic_2.wav,45.0,30.0,16000,0.018850330263376236,0.009980614505597014,544.2453019112625,1272.1587004274347,926.6557835820895,0.00048317728214897215,0.0015627786854675594,0.9995170560653888,0.2,0.0012872774082814847,0.016375,-464.77044677734375,28.637779235839844,117.30608367919922,12.889026641845703,25.5692081451416,9.110921859741211,28.181133270263672,7.311543941497803,17.48738670349121,5.158840179443359,22.562549591064453,4.682029724121094,14.06135368347168,4.224831581115723,18.012523651123047,4.964753150939941,0,0.4886655645541778
full_mic_2.wav,60.0,30.0,16000,0.01853889971971512,0.008801555836886993,522.771067307967,1266.182244156832,826.6174706823027,0.0007141871610656381,0.0011510030470697839,0.9992863225382147,0.2,0.0014228124258951864,0.0155625,-470.02117919921875,22.426925659179688,117.79138946533203,11.169245719909668,26.888669967651367,7.742986679077148,26.466800689697266,6.273127555847168,17.76508140563965,3.96462082862854,22.398923873901367,4.123429775238037,13.922534942626953,4.189540386199951,18.443330764770508,4.161419868469238,0,0.41465517449100275
full_mic_2.wav,75.0,30.0,16000,0.018559738993644714,0.01004724563566098,559.2177673117073,1293.6909941878473,967.2424706823027,0.0007694808300584555,0.002135091877050474,0.9992311108154295,0.2,0.0012515774926992074,0.015125,-462.99346923828125,29.923337936401367,116.261474609375,13.296852111816406,24.38875961303711,9.64593505859375,27.429325103759766,6.511241912841797,17.62644386291504,3.6071786880493164,22.7928466796875,4.800395965576172,14.358542442321777,4.388543128967285,19.25237464904785,4.4302544593811035,0,0.448268743263866
full_mic_2.wav,90.0,30.0,16000,0.018619529902935028,0.01053656799706823,582.4003797487039,1307.6569958949751,1075.0849546908316,0.0006373845972120762,0.0018645824161627987,0.9993630214031343,0.2,0.0011686793922867163,0.015625,-459.0827331542969,31.1551570892334,114.91064453125,15.154415130615234,22.351808547973633,9.809657096862793,29.12480926513672,7.32297420501709,17.43444061279297,3.9411232471466064,23.31229591369629,4.834718227386475,13.934968948364258,4.196765899658203,19.501890182495117,4.661804676055908,0,0.4233060086038059
full_mic_2.wav,105.0,30.0,16000,0.018388334661722183,0.010935313666044777,610.6853717406228,1339.122994941271,1198.6024120469083,0.0005096922977827489,0.002219986343898359,0.9994905673561121,0.2,0.001141552511415525,0.015625,-457.43597412109375,32.009891510009766,112.48461151123047,17.1508846282959,22.7357234954834,9.27425479888916,29.970178604125977,7.97969913482666,16.977319717407227,4.495481491088867,22.93236541748047,4.760501861572266,13.234618186950684,4.116586208343506,19.281679153442383,4.449109077453613,0,0.35215931120601723
full_mic_2.wav,120.0,30.0,16000,0.018691984936594963,0.011478253264925372,606.4893366458995,1338.9335978353092,1175.0732942430704,0.000917198893148452,0.0018860011209446657,0.9990836415897711,0.2,0.0011452686581408667,0.017625,-457.900634765625,30.242433547973633,111.89886474609375,16.950515747070312,24.712976455688477,8.942693710327148,31.255516052246094,7.605901718139648,16.844839096069336,4.531951427459717,22.79018783569336,5.02623176574707,12.99456787109375,4.934032917022705,19.406774520874023,4.716015338897705,0,0.33192215263955616
full_mic_2.wav,135.0,30.0,16000,0.01879596896469593,0.013124770955490405,628.9641865968116,1366.568728120345,1297.0332489339019,0.0009407754987478256,0.003311131726682044,0.9990601087279324,0.2,0.0010402219140083217,0.017625,-461.0729064941406,29.49505043029785,110.82196044921875,21.985576629638672,28.96303939819336,7.686473846435547,29.68870735168457,7.694993495941162,17.03254508972168,4.37920618057251,23.17036247253418,4.9281463623046875,12.62934684753418,5.197694301605225,20.191877365112305,5.723845481872559,0,0.3900337444397439
